tag,fund_id,category,parent_company,fund_name,greatstone_rating,aaa_rating,aa_rating,a_rating,bbb_rating,bb_rating,b_rating,below_b_rating,others_rating,maturity_bond,duration_bond,portfolio_communication_allocation,portfolio_financial_services,portfolio_industrials_allocation,portfolio_tech_allocation,portfolio_materials_basic_allocation,portfolio_energy_allocation,portfolio_consumer_defence_allocation,portfolio_healthcare_allocation,portfolio_property_allocation,portfolio_utils_allocation,portfolio_cyclical_consumer_allocation,fund_ratio_net_annual_expense,pb_ratio,ps_ratio,mmc,pc_ratio,pe_ratio,investment_class,currency,total_assets,yield,inception_date,fund_size,return_ytd,2014_category_return,2012_return_category,years_up,2018_return_category,category_return_1year,cash_percent_of_portfolio,pc_ratio,2011_return_category,ytd_return_fund,years_down,2014_return_fund,category_return_1month,2013_return_fund,fund_return_3months,ytd_return_category,pb_ratio,2017_category_return,1_year_return_fund,pe_ratio,2015_return_fund,portfolio_convertable,3_months_return_category,portfolio_others,2016_return_fund,mmc,stock_percent_of_portfolio,2016_return_category,ps_ratio,2011_return_fund,2010_return_fund,fund_return_3years,2012_fund_return,2018_return_fund,2017_return_fund,greatstone_rating,category_ratio_net_annual_expense,category_return_2015,1_month_fund_return,bond_percentage_of_porfolio,portfolio_preferred,2010_return_category,2013_category_return,3yrs_treynor_ratio_fund,3_years_alpha_fund,3years_category_std,3yrs_sharpe_ratio_fund,3yrs_treynor_ratio_category,3_years_return_mean_annual_fund,fund_beta_3years,3years_fund_r_squared,3years_fund_std,category_beta_3years,fund_return_3years,3_years_alpha_category,3_years_return_mean_annual_category,3yrs_sharpe_ratio_category,3years_category_r_squared,3_years_return_category,category_r_squared_5years,5yrs_sharpe_ratio_fund,5_years_alpha_fund,5years_fund_r_squared,5years_fund_std,5yrs_sharpe_ratio_category,5_years_beta_fund,5yrs_treynor_ratio_fund,5_years_return_mean_annual_fund,5_years_return_mean_annual_category,5yrs_treynor_ratio_category,5_years_return_fund,5_years_alpha_category,5_years_beta_category,5years_category_std,5_years_return_category,10years_category_r_squared,10yrs_sharpe_ratio_fund,10_years_alpha_fund,10years_fund_r_squared,10years_fund_std,10yrs_sharpe_ratio_category,10_years_beta_fund,10yrs_treynor_ratio_fund,10_years_return_mean_annual_category,10yrs_treynor_ratio_category,10_years_return_fund,10_years_alpha_category,10_years_beta_category,10years_category_std,10_years_return_mean_annual_fund,10_years_return_category
66545,9b8acc05-2c37-4989-adb8-5b10e326a6ce,High Yield Muni,Dreyfus,Dreyfus High Yield Municipal Bond Fund Class Z,-1,1.12,3.24,20.31,24.92,18.92,4.63,1.22,25.64,21.28,5.6,0,0,0,0,0,0,0,0,0,0,0,0.73,0,0,0,0,0,Blend,USD,260720000,3.96,29/09/2005,Small,3.63,13.86,13.82,10,2.11,5.72,1.9,0,10.18,3.63,3,13,1.97,-6.48,3.63,3.39,0,7.38,6.03,0,5.25,0,3.39,0,0.52,0,0,0.9,0,8.48,3.28,5.1,13.07,1.63,13.11,0,0.93,4.09,2.13,98.09,0,3.77,-5.99,2.65,1.76,0.04,0.7,0.03,0.43,1.44,81.68,5.47,0.01,5.1,0.01,0,0.01,0.84,3.85,0.81,1.15,1.29,82.04,4.66,0.01,1.4,3.88,0.52,0,0.04,6.25,0.01,0.01,0.04,5.26,0.75,1.19,1.01,79.78,5.75,0.01,1.38,5.03,0.01,0.05,7.36,0.01,0.01,0.06,0.61,7.43
81071,5a5dd714-6d5f-4a4f-8a7a-04eda5c21e40,Corporate Bond,Federated,Federated Bond Fund Class A Shares,-1,1.1,0.9,14.8,56.8,9.5,10.8,6.1,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,Blend,USD,1190000000,3.65,27/06/1995,Small,5.66,6.93,11.06,19,-2.49,4.61,1.82,0,7.46,5.66,4,5.85,2.3,0.83,5.66,5.02,0,5.79,4.61,0,-1.95,0,5.02,0,8.22,0,0,6.51,0,5.98,10.95,4.62,10.22,-2.97,6.68,0,0.84,-1.39,2.13,97.61,0.45,10,-1.06,3.59,2.59,0.04,0.93,0.02,0.38,0.93,58.94,3.53,0.01,4.62,0.02,0,0.01,0.71,3.71,0.7,0.75,0.96,52.47,3.69,0.01,0.94,2.97,0.3,0,0.03,3.58,0.01,0.01,0.04,3.58,0.58,1.49,3.32,42.19,4.46,0.01,1.02,6.68,0.01,0.05,7.26,0.02,0.01,0.04,0.59,6.44
116558,b40aa5f4-c797-472b-9acd-dbe6d65d58a3,Emerging Markets Bond,Voya,Voya Diversified Emerging Markets Debt Fund Class C,-1,1.08,0.73,12.37,42.79,20.32,13.66,1.01,8.04,8.05,4.78,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Blend,USD,17300000,2.56,01/11/2012,Small,4.43,-0.8,0,3,-4.93,0.7,8.05,0,0,4.43,3,3.88,0.72,-7.15,4.43,5.49,0,10.25,-1.83,0,-2.6,0,5.49,0.53,5.65,0,0,10.51,0,0,0,2.81,0,-5.9,9.35,0,1.08,-5.98,0.22,85.98,0,0,-7.27,1.49,0.88,0.06,0.28,0.05,0.25,1.02,25.13,5.96,0.01,2.81,0.03,0,0.01,0.25,5.35,0.15,0.3,-0.13,21.94,5.65,0,0.93,1.66,0.21,0,0.05,2.34,0.01,0.01,0.07,3.37,0.17,0,0,0,0,0.01,0,0,0.01,0.07,0,0.04,0.01,0.08,0,8.24
125000,32ce76d8-bcfd-4349-be8c-6bb6725bb431,Emerging Markets Bond,Voya,Voya Diversified Emerging Markets Debt Fund Class W,-1,1.08,0.73,12.37,42.79,20.32,13.66,1.01,8.04,8.05,4.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Blend,USD,17300000,3.2,01/11/2012,Small,4.7,-0.8,0,3,-4.93,0.7,8.05,0,0,4.7,3,4.92,0.72,-6.19,4.7,5.49,0,10.25,-0.89,0,-1.66,0,5.49,0.53,6.72,0,0,10.51,0,0,0,3.81,0,-4.94,10.39,0,1.08,-5.98,0.33,85.98,0,0,-7.27,2.51,1.86,0.06,0.44,0.05,0.33,1,24.73,5.93,0.01,3.81,0.03,0,0.01,0.25,5.35,0.15,0.47,0.86,22.35,5.62,0,0.93,2.75,0.29,0,0.05,3.36,0.01,0.01,0.07,3.37,0.17,0,0,0,0,0.01,0,0,0.01,0.07,0,0.04,0.01,0.08,0,8.24
107387,56431aa9-5b29-4266-b067-9fe3900c223a,High Yield Bond,Hanlon,Hanlon Managed Income Fund Class A,-1,1.07,0.04,4.47,13.05,40.27,24.79,7.97,8.33,6.38,4.2,3.39,8.37,3.8,14.11,1.3,0.82,2.19,5.18,51.52,3.2,6.12,2.07,2.37,3.68,"27,534.99",10.29,19.67,Growth,USD,141660000,3.72,08/09/2015,Large,4.5,0,0,2,-2.59,4.33,29.2,10.29,0,4.5,1,0,0.8,0,4.5,6.35,2.37,6.47,-0.19,19.67,0,6.46,6.35,0.22,5.44,"27,534.99",12.56,13.3,3.68,0,0,1.63,0,-6.17,1.65,0,1.02,-4.01,1.41,40.11,9.77,0,0,0.59,-0.02,0.04,0.1,0.3,0.14,0.58,15.26,4.3,0,1.63,0.05,0.01,0.01,0.04,6.97,0.03,0,0,0,0,0.01,0,0,0,0,0.11,0,0.02,0,0.05,3.45,0.03,0,0,0,0,0.01,0,0,0.01,0.23,0,0.08,0,0.07,0,9.49
217340,3f3393e8-c2fc-4a54-b9a6-cf1c88731b2f,High Yield Muni,Lord Abbett,Lord Abbett Short Duration High Yield Municipal Bond Fund Class C,-1,1.05,4.81,15.6,26.98,21.87,9.61,3.23,16.86,5.88,3.57,0,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,0,Value,USD,333540000,2.14,14/06/2015,Small,2.32,0,0,2,2.11,5.72,0.03,0,0,2.32,1,0,1.97,0,2.32,3.39,0,7.38,3.54,0,0,0,3.39,0,-0.96,0,0,0.9,0,0,0,2.02,0,1.44,4.55,0,0.93,4.09,1.11,99.97,0,0,0,1.04,-0.26,0.04,0.28,0.03,0.17,0.7,77.43,2.74,0.01,2.02,0.01,0,0.01,0.84,3.85,0.81,0,0,0,0,0.01,0,0,0,0,0.04,0,0.01,0.01,0.04,5.26,0.75,0,0,0,0,0.01,0,0,0.01,0.05,0,0.01,0.01,0.06,0,7.43
216296,5bc8f53f-a5a2-4015-8733-2df848c8c238,Emerging Markets Bond,DWS,DWS Emerging Markets Fixed Income Fund - Class S,-1,1,2,0,33,24,38,1,1,6.21,4.88,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,Blend,USD,76470000,4,30/12/1993,Small,6.43,-0.8,17.95,17,-4.93,0.7,3.84,0,1.98,6.43,8,-1.8,0.72,-4.89,6.43,5.49,0,10.25,1.49,0,-6.61,0,5.49,0,9.43,0,0,10.51,0,-3.72,11.92,4.47,18.57,-6.33,9.12,0,1.08,-5.98,-0.06,95.61,0,12.34,-7.27,3.68,2.62,0.06,0.54,0.05,0.38,0.86,17.28,6.1,0.01,4.47,0.03,0,0.01,0.25,5.35,0.15,0.14,-0.48,9.44,6.38,0,0.68,0.97,0.14,0,0.05,1.47,0.01,0.01,0.07,3.37,0.17,0.7,2.1,12.9,7.38,0.01,0.93,5.41,0.01,0.07,5.48,0.04,0.01,0.08,0.47,8.24
201383,a0c0813f-6594-495d-8a5a-786d9cdfc0c6,Emerging Markets Bond,Paydenfunds,Payden Emerging Markets Bond Fund Investor Class,-1,1,2,4,25,22,35,8,3,10.89,6.69,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,Growth,USD,987570000,5.91,16/12/1998,Small,8.08,-0.8,17.95,16,-4.93,0.7,9.79,0,1.98,8.08,4,5.31,0.72,-7.16,8.08,5.49,0,10.25,1.62,0,-0.84,1.22,5.49,0,11.45,0,0,10.51,0,5.77,12.9,6.26,19.34,-7.03,12,0,1.08,-5.98,1.09,81.58,0,12.34,-7.27,4.06,4.08,0.06,0.74,0.05,0.53,1.22,28.55,6.71,0.01,6.26,0.03,0,0.01,0.25,5.35,0.15,0.66,2.27,19.93,6.33,0,0.99,4.14,0.42,0,0.05,4.9,0.01,0.01,0.07,3.37,0.17,1.02,3.99,17.98,7.45,0.01,1.11,6.91,0.01,0.07,8.1,0.04,0.01,0.08,0.67,8.24
201401,992ac207-7208-4ff3-96ff-553252536cb6,Emerging Markets Bond,Paydenfunds,Payden Emerging Markets Bond Fund Advisor Class,-1,1,2,4,25,22,35,8,3,10.89,6.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Growth,USD,987570000,5.65,01/11/2009,Small,8,-0.8,17.95,6,-4.93,0.7,9.79,0,1.98,8,3,4.97,0.72,-7.31,8,5.49,0,10.25,1.36,0,-1.07,1.22,5.49,0,11.17,0,0,10.51,0,5.5,12.6,6.01,19.02,-7.26,11.72,0,1.08,-5.98,1.07,81.58,0,12.34,-7.27,3.86,3.85,0.06,0.71,0.05,0.51,1.22,28.52,6.7,0.01,6.01,0.03,0,0.01,0.25,5.35,0.15,0.62,2.03,19.74,6.32,0,0.98,3.91,0.4,0,0.05,4.65,0.01,0.01,0.07,3.37,0.17,0.99,3.73,17.95,7.44,0.01,1.11,6.66,0.01,0.07,7.81,0.04,0.01,0.08,0.65,8.24
64403,138fdd1f-44ea-4863-a902-864e91b01984,Bank Loan,Delaware Funds by Macquarie,Delaware Floating Rate Fund Class R,-1,0.97,0,0,5.55,32.65,51.38,9.45,0,5.38,0.39,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,Value,USD,159150000,4.98,25/02/2010,Small,3.56,0.57,9.43,6,-0.26,2.3,0,0,1.63,3.56,2,0.04,-0.23,1.5,3.56,3.65,0,3.48,2.87,0,-1.08,0.66,3.65,3.19,3.25,0,0,9.25,0,-0.77,0,3.54,5.09,0.38,3.26,0,1.06,-1.25,-0.27,96.15,0,9.44,5.68,-16.44,2.33,0.03,0.99,-0.28,0.29,-0.14,3.24,2.21,0,3.54,0.04,0,0.01,0.04,4.71,0.01,0.48,1.18,2.65,2.04,0.01,-0.11,-8.3,0.15,0,-0.1,1.75,0.02,0,0.03,2.84,0,0,0,0,0,0.01,0,0,0.01,4.68,0,0.06,0,0.05,0,6.69
32408,17367f97-42ed-41fb-a6d7-867169d219bb,High Yield Bond,Invesco,Invesco High Yield Fund Class Y,-1,0.9,0,0,1.3,36,46.6,14.8,0.4,5.6,4.07,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,Value,USD,1160000000,5.43,02/10/2008,Small,7.21,1.11,14.67,8,-2.59,4.33,2.18,0,2.83,7.21,2,1.63,0.8,7.31,7.21,6.35,0,6.47,5.09,0,-2.82,0.88,6.35,1.02,11.52,0,0,13.3,0,1.69,14.3,6.67,18.06,-3.04,6.33,0,1.02,-4.01,0.72,95.28,0.52,14.24,6.9,22.94,5.11,0.04,1.17,0.3,0.55,0.24,2.35,4.46,0,6.67,0.05,0.01,0.01,0.04,6.97,0.03,0.53,2.24,1.79,5.1,0.01,0.24,11.03,0.29,0,0.11,3.43,0.02,0,0.05,3.45,0.03,1.29,8.16,3.28,7.51,0.01,0.48,20.78,0.01,0.23,10.37,0.08,0,0.07,0.85,9.49
87749,eb439dd5-fdb1-45c1-8b77-385abfd98a9b,Bank Loan,Power Mutual Funds,Power Floating Rate Index Fund Class A,-1,0.9,0.18,0.48,5.68,32.52,50.42,6.95,2.88,4.96,0.77,0.19,3.33,27.37,0,31.22,7.06,0.27,0.98,0,5.21,24.37,2.91,1.51,0.68,"2,104.63",1.56,5.99,Value,USD,76310000,2.86,26/12/2017,Small,1.07,0,0,1,-0.26,2.3,7.47,1.56,0,1.07,0,0,-0.23,0,1.07,3.65,1.51,0,2.59,5.99,0,0.13,3.65,0.68,0,"2,104.63",0.5,0,0.68,0,0,0,0,1.73,0,0,1.06,0,-0.14,90.83,0.02,0,0,0,0,0.03,0,-0.28,0,0,0,0,0,0,0.04,0,0.01,0.04,4.71,0.01,0,0,0,0,0.01,0,0,0,0,-0.1,0,0.02,0,0.03,2.84,0,0,0,0,0,0.01,0,0,0.01,4.68,0,0.06,0,0.05,0,6.69
87776,db3399ed-4887-41a8-b91a-75f3a94959aa,Bank Loan,Power Mutual Funds,Power Floating Rate Index Fund Class I,-1,0.9,0.18,0.48,5.68,32.52,50.42,6.95,2.88,4.96,0.77,0.19,3.33,27.37,0,31.22,7.06,0.27,0.98,0,5.21,24.37,1.81,1.51,0.68,"2,104.63",1.56,5.99,Value,USD,76310000,3.13,26/12/2017,Small,1.08,0,0,1,-0.26,2.3,7.47,1.56,0,1.08,0,0,-0.23,0,1.08,3.65,1.51,0,3.07,5.99,0,0.13,3.65,0.68,0,"2,104.63",0.5,0,0.68,0,0,0,0,2.51,0,0,1.06,0,-0.12,90.83,0.02,0,0,0,0,0.03,0,-0.28,0,0,0,0,0,0,0.04,0,0.01,0.04,4.71,0.01,0,0,0,0,0.01,0,0,0,0,-0.1,0,0.02,0,0.03,2.84,0,0,0,0,0,0.01,0,0,0.01,4.68,0,0.06,0,0.05,0,6.69
84716,34b578ce-1479-4a2e-9be4-41172016d70a,High Yield Muni,Federated,Federated Municipal High Yield Advantage Fund Class F Shares,-1,0.9,8.2,15.6,24,14,8.1,0,29.2,7.6,8.6,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,Growth,USD,591780000,3.76,09/04/1987,Small,3.4,13.86,13.82,26,2.11,5.72,0,0,10.18,3.4,5,14.73,1.97,-5.19,3.4,3.39,0,7.38,4.72,0,4.63,0,3.39,0,1.01,0,0,0.9,0,11.02,3.47,3.48,13.28,0.76,7.48,0,0.93,4.09,2.26,100,0,3.77,-5.99,2.04,0.66,0.04,0.57,0.03,0.29,1.08,91.09,3.89,0.01,3.48,0.01,0,0.01,0.84,3.85,0.81,1.24,1.1,90.54,3.43,0.01,1.09,3.98,0.42,0,0.04,5.13,0.01,0.01,0.04,5.26,0.75,1.24,1.26,80.12,5.47,0.01,1.31,5.27,0.01,0.05,7.37,0.01,0.01,0.06,0.61,7.43
88982,23a7b591-e882-48ea-9d1e-a4a598430621,High Yield Muni,Federated,Federated Municipal High Yield Advantage Fund Class B Shares,-1,0.9,8.2,15.6,24,14,8.1,0,29.2,7.6,8.6,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,0,0,Growth,USD,591780000,3,04/08/1996,Small,3.21,13.86,13.82,17,2.11,5.72,0,0,10.18,3.21,5,13.88,1.97,-5.9,3.21,3.39,0,7.38,3.91,0,3.85,0,3.39,0,0.14,0,0,0.9,0,10.33,2.58,2.71,12.43,-0.02,6.69,0,0.93,4.09,2.2,100,0,3.77,-5.99,1.34,-0.07,0.04,0.38,0.03,0.23,1.05,90.6,3.82,0.01,2.71,0.01,0,0.01,0.84,3.85,0.81,1.04,0.41,90.11,3.36,0.01,1.06,3.33,0.36,0,0.04,4.35,0.01,0.01,0.04,5.26,0.75,1.11,0.54,79.45,5.45,0.01,1.3,4.69,0.01,0.05,6.56,0.01,0.01,0.06,0.54,7.43
233207,ab0c7a29-50ec-4afe-951b-3bc53affb84f,World Allocation,Franklin Templeton Investments,Templeton Global Balanced Fund Class A1,-1,0.81,7.9,22.09,33.37,17.4,17.44,0,0.98,3.97,-1.97,12.15,21.3,10.31,11.95,0.9,11.98,8.91,15.04,2.46,2.06,2.95,1.15,1.16,0.97,"43,602.20",3.46,10.76,Value,USD,1320000000,4.08,30/06/2005,Large,5.23,1.54,10.74,8,-8.26,0.09,12.21,3.46,-3.99,5.23,5,-0.69,0.99,17.29,5.23,7.81,1.16,14.79,-3.04,10.76,-2.24,0,7.81,0.48,5.27,"43,602.20",59.98,6.04,0.97,-5.59,12.15,4.89,17.98,-9.45,12.18,0,1.01,-4.15,-1.19,27.31,0,10.58,10.07,3.5,-3.06,0.07,0.48,0.05,0.42,1.03,62.87,7.93,0.01,4.89,-0.02,0.01,0.01,0.82,6.14,0.84,0.1,-4.63,75.58,9.05,0,1.18,0.45,0.14,0,0.02,1.33,-0.03,0.01,0.08,3.01,0.89,0.67,-4.22,86.88,11.51,0.01,1.32,5.54,0.01,0.07,7.76,-0.02,0.01,0.1,0.68,8.38
188369,96e40abd-0207-4d52-a860-febadf063bf0,High Yield Bond,UBS Asset Management,PACE High Yield Investments Class A,-1,0.78,0.1,0.08,5.11,41.27,37.7,11.26,3.7,5.65,3.77,0,0,26.43,0,0,73.57,0,0,0,0,0,1.06,0,0,662.71,0,0,Value,USD,314530000,5.45,30/04/2006,Small,6.11,1.11,14.67,8,-2.59,4.33,2.01,0,2.83,6.11,4,0.47,0.8,6.38,6.11,6.35,0,6.47,3.56,0,-4.44,0.6,6.35,0,16.47,662.71,0.27,13.3,0,-0.22,14.94,7.66,18.13,-3.11,7.48,0,1.02,-4.01,0.68,96.88,0.23,14.24,6.9,29.38,6.04,0.04,1.42,0.3,0.62,0.22,2.13,4.29,0,7.66,0.05,0.01,0.01,0.04,6.97,0.03,0.59,2.67,0.99,5.15,0.01,0.18,16.48,0.32,0,0.11,3.75,0.02,0,0.05,3.45,0.03,1.3,8.3,1.71,7.22,0.01,0.33,28.87,0.01,0.23,10.02,0.08,0,0.07,0.82,9.49
201059,0a894548-ea1c-4709-a010-d3315106786a,High Yield Bond,Pax World,Pax High Yield Bond Fund Class A,-1,0.7,0,0,5,52.8,34,7.5,0,0,4.07,0,0,0,0,0,100,0,0,0,0,0,0.99,0,0,189.84,0,0,Value,USD,396260000,5.04,30/04/2013,Small,6.62,1.11,0,2,-2.59,4.33,3.62,0,0,6.62,3,-1.27,0.8,0,6.62,6.35,0,6.47,4.41,0,-5.72,0,6.35,0.14,13.8,189.84,0.12,13.3,0,0,0,7.71,0,-3.05,6.36,0,1.02,-4.01,1.2,95.85,0.27,0,6.9,23.13,6.04,0.04,1.41,0.3,0.63,0.28,3.41,4.34,0,7.71,0.05,0.01,0.01,0.04,6.97,0.03,0.35,1.43,1.35,5.28,0.01,0.21,8.14,0.22,0,0.11,2.54,0.02,0,0.05,3.45,0.03,1.19,5.82,2.13,5.7,0.01,0.29,23.44,0.01,0.23,7.3,0.08,0,0.07,0.6,9.49
197018,1a3d2a69-e70f-4227-b5bd-893fbc7b2deb,Corporate Bond,T. Rowe Price,T. Rowe Price Corporate Income Fund,-1,0.67,0,37.66,55.94,5.73,0,0,0,7.22,7.6,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0,Growth,USD,694300000,3.36,30/10/1995,Medium,5.01,6.93,11.06,18,-2.49,4.61,1.24,0,7.46,5.01,5,8.25,2.3,-1.42,5.01,5.02,0,5.79,4.52,0,-0.66,0.86,5.02,0,5.08,0,0,6.51,0,7.68,9.6,3.26,11.15,-3.06,6.57,0,0.84,-1.39,2.49,97.85,0,10,-1.06,1.58,1.05,0.04,0.51,0.02,0.27,1.24,86.57,3.93,0.01,3.26,0.02,0,0.01,0.71,3.71,0.7,0.68,0.22,83.01,3.94,0.01,1.26,2.1,0.29,0,0.03,3.45,0.01,0.01,0.04,3.58,0.58,1.33,1.81,67.06,4.72,0.01,1.36,4.7,0.01,0.05,6.83,0.02,0.01,0.04,0.56,6.44
73178,8dcf1d12-0b20-4b9a-926e-2b2aa0f10cd7,Multisector Bond,Eaton Vance,Eaton Vance Multi-Asset Credit Fund Class I,-1,0.66,0,2.71,7.78,42.29,39.73,3.14,3.7,0,1.99,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,Value,USD,33280000,3.1,30/10/2011,Small,5.03,3.63,11.71,5,-1.52,3.13,4.75,0,0,5.03,2,2.78,1.02,1.57,5.03,4.17,0,6.07,3.47,0,-0.43,0,4.17,0,7.53,0,0,7.52,0,0,0,6.18,6.7,-2.45,11.61,0,1.03,-2.18,0.53,95.26,0,0,1.87,12.7,4.5,0.03,1.21,0.06,0.51,0.38,8.13,3.93,0,6.18,0.03,0,0.01,0.29,4.58,0.24,0.81,2.88,7.42,4.61,0.01,0.44,8.46,0.38,0,0,4.52,0.01,0,0.03,2.93,0.21,0,0,0,0,0.01,0,0,0.01,-0.02,0,0.04,0.01,0.05,0,6.69
127286,b7ffe882-e064-46d2-a6d1-146ffdc9ac0b,High Yield Muni,John Hancock,John Hancock High Yield Municipal Bond Fund Class R6,-1,0.66,0,11.59,37.59,15.13,8.75,0,26.28,17.04,6.32,0,0,0,0,0,0,0,0,0,0,0,0.76,0,0,0,0,0,Blend,USD,153480000,4.4,29/08/2017,Small,3.4,0,0,1,2.11,5.72,2.79,0,0,3.4,0,0,1.97,0,3.4,3.39,0,7.38,4.82,0,0,0,3.39,0,0,0,0,0,0,0,0,3.04,0,0.91,0,0,0.93,0,2.15,97.21,0,0,0,1.84,0.4,0.04,0.51,0.03,0.26,0.95,88.41,3.5,0.01,3.04,0.01,0,0.01,0.84,3.85,0.81,1.02,0.38,87.33,3.21,0.01,1,3.32,0.34,0,0.04,4.11,0.01,0.01,0.04,5.26,0.75,1.02,-0.1,83.47,4.95,0.01,1.21,4.16,0.01,0.05,5.5,0.01,0.01,0.06,0.46,7.43
127277,eba22e8a-e303-49e4-85b4-5c728541a370,High Yield Muni,John Hancock,John Hancock High Yield Municipal Bond Fund Class C,-1,0.66,0,11.59,37.59,15.13,8.75,0,26.28,17.04,6.32,0,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,Blend,USD,153480000,3.49,31/03/1999,Small,3.18,13.86,13.82,15,2.11,5.72,2.79,0,10.18,3.18,4,11.74,1.97,-7.06,3.18,3.39,0,7.38,3.85,0,2.23,0,3.39,0,0.52,0,0,0.9,0,9.35,1.84,2.49,10.55,-0.16,6.02,0,0.93,4.09,1.94,97.21,0,3.77,-5.99,1.27,-0.13,0.04,0.36,0.03,0.21,0.94,89.04,3.46,0.01,2.49,0.01,0,0.01,0.84,3.85,0.81,0.92,0.06,87.72,3.19,0.01,1,2.98,0.31,0,0.04,3.78,0.01,0.01,0.04,5.26,0.75,0.98,-0.27,83.54,4.95,0.01,1.21,4.02,0.01,0.05,5.33,0.01,0.01,0.06,0.44,7.43
179675,bfcd0fba-b9ec-4658-b01d-bff16289a67d,Bank Loan,OppenheimerFunds,Oppenheimer Senior Floating Rate Plus Fund Class I,-1,0.65,0,0,2.11,33.66,56.95,2.91,3.72,4.78,0.83,0,5.43,10.4,0,64.36,0,0,0,0,0,19.81,1.28,2.29,0.88,"2,129.21",1.73,5.98,Value,USD,77430000,5.5,22/08/2013,Small,5.15,0.57,0,3,-0.26,2.3,1.27,1.73,0,5.15,2,1.08,-0.23,0,5.15,3.65,2.29,3.48,2.33,5.98,-2.96,0,3.65,0.01,13.57,"2,129.21",3.93,9.25,0.88,0,0,6.93,0,-1.46,4.42,0,1.06,-1.25,-0.35,94.57,0.22,0,5.68,-26.43,5.67,0.03,1.38,-0.28,0.57,-0.21,2.47,3.91,0,6.93,0.04,0,0.01,0.04,4.71,0.01,0.66,3,0.72,4.19,0.01,-0.12,-22,0.3,0,-0.1,3.53,0.02,0,0.03,2.84,0,0,0,0,0,0.01,0,0,0.01,4.68,0,0.06,0,0.05,0,6.69
179666,99e098ea-5980-44e1-ab8e-2fac5a6626fe,Bank Loan,OppenheimerFunds,Oppenheimer Senior Floating Rate Plus Fund Class C,-1,0.65,0,0,2.11,33.66,56.95,2.91,3.72,4.78,0.83,0,5.43,10.4,0,64.36,0,0,0,0,0,19.81,2.45,2.29,0.88,"2,129.21",1.73,5.98,Value,USD,77430000,4.33,22/08/2013,Small,4.86,0.57,0,3,-0.26,2.3,1.27,1.73,0,4.86,2,0.07,-0.23,0,4.86,3.65,2.29,3.48,1.15,5.98,-4.21,0,3.65,0.01,12.17,"2,129.21",3.93,9.25,0.88,0,0,5.6,0,-2.61,3.02,0,1.06,-1.25,-0.45,94.57,0.22,0,5.68,-19.08,4.42,0.03,1.06,-0.28,0.46,-0.23,2.74,3.93,0,5.6,0.04,0,0.01,0.04,4.71,0.01,0.36,1.77,0.82,4.18,0.01,-0.13,-10.94,0.19,0,-0.1,2.25,0.02,0,0.03,2.84,0,0,0,0,0,0.01,0,0,0.01,4.68,0,0.06,0,0.05,0,6.69
91358,9a897076-bf79-46ba-a3c7-a88e13c4fb7f,Real Estate,Fidelity Investments,Fidelity Advisor Real Estate Income Fund Class C,-1,0.59,0.25,2.44,22.69,26.49,27.12,2.66,17.76,0,2.68,8.41,4.47,0,0,0,0,0,0,85.85,0,1.27,1.76,1.7,4.44,"7,611.98",13.14,27.16,Blend,USD,5760000000,3.37,13/04/2010,Medium,8.11,28.03,17.6,7,-5.97,17.08,7.03,13.14,7.51,8.11,1,11.42,3.49,3.24,8.11,16.14,1.7,6.22,9.95,27.16,0.68,4.51,16.14,0.08,9.18,"7,611.98",31.66,6.89,4.44,3.57,0,6.24,17.7,-1.65,6.22,0,1.22,2.41,1.84,38.55,18.18,27.08,1.55,16.44,2.1,0.13,0.91,0.07,0.52,0.3,31.1,5.42,0.01,6.24,-0.01,0.01,0,0.3,6,0.28,0.89,3.11,34.4,5.44,0.01,0.29,16.86,0.47,0.01,0.12,5.66,0.04,0.01,0.14,8.29,0.46,1.53,6.52,50.34,7.04,0.01,0.36,30.93,0.01,0.19,11.57,0.07,0.01,0.18,0.94,17.24
